board,title,tokens
Lifeismoney,[情報] 白蘭動力洗碗精檸檬2.8kg,"白蘭,動力,洗碗精,檸檬,2.8,kg"
Military,[討論] 國造武器方向應該要怎樣比較適合,"國造,武器,方向,應該,要,怎樣,比較,適合"
Baseball,[新聞] mlb(影)／好厲害的紅螞蟻！道奇開胡g2先,"mlb,影,好,厲害,紅螞蟻,道奇,開胡,g2,先"
Tech_Job,[新聞] 威州學校設「鴻海直升班」　讀2年年薪百,"威州,學校,設,鴻海,直升,班,讀,2,年,年薪,百"
hatepolitics,[公告]來來來來來 音量幫拉高分貝 ujmrfv 2-2,"來來來來,音量,幫,拉高,分貝,ujmrfv,2,2"
c_chat,[蔚藍] 橘光的牙齒有什麼特別的地方嗎？,"橘光,牙齒,有什麼,特別,地方"
Baseball,[新聞] 中華隊慶祝手勢比個ya　陳聖平爆料由來：,"中華隊,慶祝,手勢,個,ya,陳聖,平,爆料,由來"
hatepolitics,[討論] 陳申青證實：顏家105號碼頭弊案來自黃國,"陳申青,證實,顏家,105,號,碼頭,弊案,來自,黃國"
stock,[其他] 11/18 集中市場三大法人買賣超前30名,"11,18,集中,市場,三大,法人,買賣,超前,30,名"
pc_shopping,[菜單] 35k 遊戲影音機(含螢幕),"35,k,遊戲,影音,機,含,螢幕"
Baseball,[live] cpbl例行賽#201 統一 vs 味全 @天母,"cpbl,例行賽,201,統一,vs,味全,天母"
Military,以色列軍用拖板車....,"以色列,軍用,拖板車"
stock,[請益] 現在川普宣佈的關稅是不是都是唬人的?,"現在,川普,宣佈,關稅,是,不,是,都,是,唬人"
Baseball,[分享]　賀瓏酸民說- ft 台南josh,"賀瓏,酸民,ft,台南,josh"
Baseball,[新聞] 今年季前合約沒敲定曾想過可能沒球打,"今年季,前,合約,敲定,曾,想,過,可能,沒球,打"
pc_shopping,[請益] 電腦椅詢問,"電腦椅,詢問"
pc_shopping,[請益] aorus gen4 aic ssd 2tb + x570s aorus e,"aorus,gen4,aic,ssd,2,tb,x570s,aorus,e"
hatepolitics,[討論] 網友打臉騷擾李多慧小草的盜帳說法,"網友,打臉,騷擾,李多慧,小草,盜帳,說法"
Boy-Girl,[心情] 分手後的聯絡,"分手,後,聯絡"
Baseball,[分享] 今日陳琥 連20局無失分破功,"今日,陳琥,連,20,局,無,失分,破功"
c_chat,[vtub] 有・柚実yuzzmi |【新衣裝預測】安價,"有,・,柚,yuzzmi,新,衣裝,預測,安價"
pc_shopping,[情報] 藍寶白卡評測 pure 9070 9070xt,"藍寶,白卡,評測,pure,9070,9070,xt"
stock,[新聞] 面板市況回溫有感 夏普轉投資廣州10.5代,"面板,市況,回溫,有感,夏普,轉投資,廣州,10.5,代"
c_chat,[holo] 有人把雙魚座的1顆星命名為sakamata chloe,"有人,雙魚座,1,顆星,命名為,sakamata,chloe"
Baseball,[炸裂] 高宇杰,高宇杰
Lifeismoney,[情報] 愛買超級商城 衛生紙72包499,"愛買,超級,商城,衛生紙,72,包,499"
Baseball,[新聞] 台鋼今抽選秀籤 「籤」動中職6隊布局,"台鋼,今,抽,選秀,動,中職,6,隊,布局"
stock,[情報] 南山人壽2024年8月自結0.03累計2.42,"南山,人壽,2024,年,8,月,結,0.03,累計,2.42"
c_chat,[母雞] 05 立希其實幫了大忙吧（雷,"05,立希,其實,幫,大,忙,雷"
Baseball,[新聞] 澄清湖棒球場排定例行賽結束 今年入場逾8.3萬人創新高,"澄清湖,棒球場,排定,例行賽,結束,今年,入場,逾,8.3,萬人,創新高"
stock,[新聞] 傳三星出價一倍搶貨櫃艙位,"傳,三星,出價,一倍,搶,貨櫃,艙位"
hatepolitics,[新聞] 中國大使稱「台灣省」要高市道歉 我駐日,"中國,大使,台灣省,要,高市,道歉,我,駐日"
stock,[新聞] 台股週線連4黑 法人:待fed會議後伺機反彈,"台股,週線,連,4,黑,法人,待,fed,會議,後,伺機,反彈"
c_chat,[25夏] 新吊帶襪天使02 骯髒畫面露屌自肛大叔,"新,吊帶,襪,天使,02,骯髒,畫面,露屌自肛,大叔"
Boy-Girl,[討論] 如何面對丈夫與閨密的背叛,"如何,面對,丈夫,閨密,背叛"
stock,[新聞] 穆迪之後又一家不看好！惠譽2理由調降中,"穆迪,之後,又,一家,不,看好,惠譽,2,理由,調降,中"
Boy-Girl,[心情] 因為幹話而吵架,"因為,幹話,吵架"
Baseball,[live] mlb 教士 vs 響尾蛇   s.kolek／r.nelson,"mlb,教士,vs,響尾蛇,s,kolek,r,nelson"
Lifeismoney,[情報] office 2016 專業增強版 600 元,"office,2016,專業,增強,版,600,元"
c_chat,[閒聊] 各位覺得ai是否無法自創畫風？,"各位,覺得,ai,是否,無法,自創,畫風"
stock,[新聞] 台泥(1101)從50 →31元，幾乎年年填息、,"台泥,1101,50,→,31,元,幾乎,年年,填息"
Boy-Girl,[討論] 人緣極差交得到女朋友或結婚嗎?,"人緣,極,差,交,得到,女朋友,結婚"
hatepolitics,[公告] nicholas0406 版規2-5c 水桶35天,"nicholas0406,版,規,2,5,c,水桶,35,天"
Lifeismoney,[情報] 全家line好友獨家優惠券,"全家,line,好友,獨家,優惠券"
c_chat,[母雞] 最後的小劇場有什麼特別的意涵嗎？,"最後,小,劇場,有什麼,特別,意涵"
c_chat,[閒聊] 棒球大聯盟2nd 296(雷),"棒球,大聯盟,2,nd,296,雷"
c_chat,[閒聊] 幽遊白書 一番賞 暗黑武術會篇vol.2,"幽遊,白書,一番,賞,暗黑,武術,會,篇,vol,.2"
stock,[請益] 抄底標普500是不是就無敵了,"抄,底,標普,500,是,不,是,就,無敵"
Baseball,[情報] 台鋼雄鷹 安打數破隊史紀錄(24安打),"台鋼,雄鷹,安打數,破隊史,紀錄,24,安打"
hatepolitics,[討論] 日本頭子石破茂連三敗，自己滾了,"日本,頭子,石破茂,連三敗,自己,滾"
Baseball,[新聞] 伍立辰接下官大元「傳承手套」 交流賽,"伍立辰,接下,官大元,傳承,手套,交流賽"
Lifeismoney,[情報] 樹林秀泰 5/27電影特價99元/人,"樹林,秀泰,5,27,電影,特價,99,元,人"
stock,[情報] 6223 旺矽 112年eps:13.92 股利:7.5,"6223,旺,矽,112,年,eps,13.92,股利,7.5"
c_chat,[問題] 我同事說ptcgp用拍賣場會馬上倒閉!,"我,同事,說,ptcgp,拍賣場,馬上,倒閉"
Baseball,[新聞] 黃衫力量！紅襪變「黃襪」勝率破8成、近,"黃衫,力量,紅襪,黃襪,勝率,破,8,成,近"
Tech_Job,[請益] offer請益 肉鬆 紅茶 螃蟹,"offer,請益,肉鬆,紅茶,螃蟹"
Tech_Job,[討論] 請問大家轉職後後悔的原因是...？,"請問,大家,轉職,後,後悔,原因,是"
stock,[標的] 富邦金(2881)、正隆(1904)、中裕(4147),"富邦金,2881,正隆,1904,中裕,4147"
stock,[公告] stock 板 開始舉辦樂透!,"stock,板,開始,舉辦,樂透"
Tech_Job,[請益] offer 轉職問題請教(現職/台耀),"offer,轉職,問題,請教,現職,台耀"
Baseball,[問題] 嚴宏鈞到底有什麼魔力,"嚴宏鈞,到底,有什麼,魔力"
Boy-Girl,[心情] 遠距離也不錯,"距離,也,不錯"
Military,[情報] 歐盟執委會主席座機可能遭俄國電子干擾,"歐盟,執委會,主席,座機,可能,遭,俄國,電子,干擾"
Baseball,[新聞] 水手勇奪8連勝 美西前段班形成大亂鬥,"水手,勇奪,8,連勝,美西,前段班,形成,大,亂鬥"
c_chat,[蔚藍] 四周年倒數賀圖 無限軌道,"四周,年,倒數,賀圖,無限,軌道"
hatepolitics,[黑特] 中國的輔助駕駛這樣也能上路,"中國,輔助,駕駛,這樣,也,能,上路"
Boy-Girl,[求助] 真心不懂這情況...,"真心,不,懂,這,情況"
Baseball,[分享] 郡司裕也 再見安打,"郡司,裕,也,再見,安打"
Boy-Girl,[討論] 吃醋,吃醋
Lifeismoney,[情報] 西堤公益熱血傳愛 贈單客套餐愛心5折券,"西堤,公益,熱血,傳愛,贈,單客,套餐,愛心,5,折券"
pc_shopping,[開箱] 微星火龍卡簡單開箱,"微星,火龍,卡,簡單,開箱"
stock,[新聞] 台積電營收下午「開牌」 股價先跌 專家,"台積電,營收,下午,開牌,股價,先,跌,專家"
stock,[標的] 1432大魯閣 中職重返六隊多,"1432,大魯閣,中職,重返,六隊,多"
Baseball,[分享] 韓職 金廣鉉????,"韓職,金廣鉉"
hatepolitics,[討論] 現在 cpu盧秀燕 是第幾代了？,"現在,cpu,盧秀燕,是,第幾代"
Lifeismoney,[情報] 洗顏專科潔顏慕絲組合230元,"洗顏,專科,潔顏,慕絲,組合,230,元"
Lifeismoney,[情報] 全家中秋連假優惠 9/17(五)開跑囉!,"全家,中秋,連假,優惠,9,17,五,開跑"
stock,[情報] 0908 上市櫃外資投信同買排行,"0908,上市櫃,外資,投信,買,排行"
Boy-Girl,[心情] 這到底是什麼狀況,"到底,是,什麼,狀況"
c_chat,[鳴潮] 大家都怎麼嚴選聲骸,"大家,都,怎麼,嚴選,聲骸"
c_chat,[真愛] 黑川茜,"黑川,茜"
Baseball,[新聞] 嚴宏鈞鄭重澄清偷暗號疑雲　「身為捕手看,"嚴宏鈞,鄭重,澄清,偷,暗號,疑雲,身為,捕手,看"
Baseball,[新聞] 「大師兄」引退賽開轟 賴清德：職棒在許,"大師兄,引退,賽,開轟,賴清德,職棒,許"
Baseball,[新聞] spc-mlb／有和佐佐木朗希吃壽司！道奇,"spc,mlb,有,佐佐木朗希,吃,壽司,道奇"
Baseball,[分享] 今年挑戰mlb亞洲球員各自入札截止日,"今年,挑戰,mlb,亞洲,球員,各自,入札,截止日"
c_chat,[閒聊] 小馬哥過氣了嗎？,"小,馬哥,過氣"
Baseball,[分享] cpbl戰績,"cpbl,戰績"
pc_shopping,[閒聊] 各家50系列整理 幾乎都33cm以上30cm少爆,"各家,50,系列,整理,幾乎,都,33,cm,以上,30,cm,少,爆"
pc_shopping,[菜單] 20k內遊戲機,"20,k,內,遊戲機"
pc_shopping,[請益] 求推薦m-atx機殼 還有電源問題,"求,推薦,m,atx,機殼,還,有,電源,問題"
Baseball,[分享] 大王戰隊現場集合心得+明日預告,"大王,戰隊,現場,集合,心得,明日,預告"
Tech_Job,代：asml1103安平面試結果,"代,asml1103,安平,面試,結果"
Baseball,[新聞] mlb》「胖卡」退休之役沒手套跟隊友借　他送名人堂等級大禮,"mlb,胖卡,退休,之役,沒,手套,隊友,借,他,送,名人堂,等級,大禮"
Tech_Job,[請益] 博盛半導體面試,"博盛,半導體,面試"
stock,[新聞] 0052大換股！富邦科技持股台積電降至59%,"0052,大,換股,富邦,科技,持股,台積電,降至,59"
Baseball,[討論] 中華隊應該已經是現階段最強的陣容了吧,"中華隊,應該,已經,是,現階段,最強,陣容"
Baseball,[新聞] 忍痛割愛林昱珉 餅總肯定實力：他是第37,"忍痛,割愛,林昱珉,餅,總,肯定,實力,他,是,第,37"
Baseball,[分享] 大谷翔平 紀錄片 內容整理&感想(有雷,"大谷翔平,紀錄片,內容,整理,感想,有,雷"
c_chat,[蔚藍] 日服這次高難陣容算是寵粉嗎?,"日,服,這次,高,難,陣容,算是,寵粉"
pc_shopping,[菜單] 請教大神 機殼選擇及還有哪裡可以省的,"請教,大神,機殼,選擇,還,有,哪裡,省"
Boy-Girl,[分享] 悲憤裸男,"悲憤,裸男"
Lifeismoney,[情報] 韓國purenine第二代皮套鹼水壼48折1490,"韓國,purenine,第,二代,皮套,鹼水,壼,48,折,1490"
stock,[標的] 大盤 你看不出這裡要跌了嗎 凹單空,"大盤,你,看,不出,這裡,要跌,凹,單空"
Baseball,[討論] 當年陳用彩等級有比現在的卡仔高嗎?,"當年,陳用彩,等級,有,現在,卡仔,高"
c_chat,[mygo]燈是不是超級恐怖情人？,"燈,是,不,是,超級,恐怖,情人"
c_chat,[ptcg] 台灣全家推出新的特典卡包,"台灣,全家,推出,新,特典,卡,包"
Baseball,[新聞] 對決更高層級打者　徐若熙想投年底12強,"對決,更,高層級,打者,徐若熙,想,投,年底,12,強"
stock,[新聞] 道瓊狂瀉2352點 法人：美股不穩台股難站,"道瓊,狂瀉,2352,點,法人,美股,不,穩,台股,難,站"
Boy-Girl,[討論] kiki的男生公認最討厭的女生,"kiki,男生,公認,最,討厭,女生"
pc_shopping,[情報] 某24小時電商rtx 3090 水冷電競機,"某,24,小時,電商,rtx,3090,水,冷,電競,機"
stock,[新聞] 科技業和醫療公司共同打造covid-19數位,"科技業,醫療,公司,共同,打造,covid,19,數位"
stock,[情報] 6451訊芯-ky 3月營收,"6451,訊芯,ky,3,月,營收"
Baseball,[分享] 坂本勇人 將於今天回歸巨人隊一軍,"坂本勇人,將,於,今天,回歸,巨人隊,一軍"
Lifeismoney,[情報] 奇摩購物尿布85折,"奇摩,購物,尿布,85,折"
Boy-Girl,[求助] 他是對我有意思嗎?,"他,是,我,有意思"
stock,[新聞] 日股目前大崩1600點,"日股,目前,大崩,1600,點"
Baseball,[新聞] 陳傑憲10年約附帶旅外條款 統一獅開放國,"陳傑憲,10,年,約,附帶,旅外,條款,統一獅,開放"
c_chat,[閒聊] 殺害女友判刑12年會太輕嗎 jojo石之海雷,"殺害,女友,判刑,12,年,會,太輕,jojo,石之海,雷"
c_chat,[閒聊] 瑟瑟手遊想入坑,"瑟瑟,手遊,想入,坑"
Military,[情報] 英國宣布 83型驅逐艦計畫,"英國,宣布,83,型,驅逐艦,計畫"
c_chat,[閒聊] 我的英雄學院敗筆:超再生還有藏很深嗎?,"我,英雄,學院,敗筆,超,再生,還,有,藏,很,深"
c_chat,[25夏] 費馬的料理 06 貴圈真亂,"費馬,料理,06,貴圈,真亂"
Baseball,[情報] fangraphs更新鄭宗哲、陳柏毓農場排名,"fangraphs,更新,鄭宗哲,陳柏毓,農場,排名"
Lifeismoney,[情報] 愛逛街加入手機捷徑得line10點,"逛街,加入,手機,捷徑,得,line10,點"
c_chat,[閒聊] 黑夜君臨 永夜瑪利斯是什麼狗屎==,"黑夜,君臨,永夜,瑪利,斯,是,什麼,狗屎"
Lifeismoney,[情報] 奇摩app換衛生紙,"奇摩,app,換,衛生紙"
Lifeismoney,[討論] 回收泡殼?,"回收,泡殼"
Baseball,[分享] 今日大谷翔平,"今日,大谷翔平"
stock,[新聞] 誅心！00939破發那一刻　主力分盤連出107,"誅心,00939,破發,那一刻,主力,分盤,連出,107"
pc_shopping,[請益] 請問rtx4060ti哪一張溫度比較低呢,"請問,rtx4060ti,哪,一張,溫度,比較,低"
c_chat,[實況] 鳴潮2.4下半主線(收),"鳴潮,2.4,下半,主線,收"
stock,[請益] 正德2641 增資要認好認滿嗎？,"正德,2641,增資,要,認,好認,滿"
Baseball,[新聞] 味全龍9連敗平隊史記錄、得分只有2或4,"味全龍,9,連敗,平隊史,記錄,得分,2,4"
Lifeismoney,[情報] 康是美加購樂扣保鮮盒$399,"康是美,加購,樂扣,保鮮,盒,399"
hatepolitics,[討論] 朱立倫是不是神算師,"朱立倫,是,不,是,神算"
Tech_Job,[請益] 機台一台都千萬甚至上億 真沒有回扣?,"機台,一台,都,千萬,甚至,上,億,真,沒有,回扣"
Baseball,[討論] 中華隊嗆斯曲選擇,"中華隊,嗆斯,曲,選擇"
Baseball,[討論] 新竹市政府整修球場抄都抄不好?,"新竹市,政府,整修,球場,抄,都,抄,不,好"
c_chat,[閒聊] 龍貓導演「科學怪人」前導預告,"龍貓,導演,科學,怪人,前導,預告"
Boy-Girl,[公告] hawaii987 水桶公告,"hawaii987,水桶,公告"
Boy-Girl,[求助] 如何跟心儀對象發展？,"如何,心儀,對象,發展"
stock,[標的] hps夢想多,"hps,夢想,多"
stock,[新聞] 130公司資安外洩！電子發票平台爆「有漏,"130,公司,資安,外洩,電子,發票,平台,爆,有,漏"
Boy-Girl,[求助] 一直難以釋懷,"一直,難以,釋懷"
Baseball,[新聞] 賴清德訪帛琉！口誤將「陳鏞基」叫成「陳,"賴清德,訪,帛琉,口誤,陳鏞基,叫成,陳"
c_chat,[鳴潮] 今天廚汐日,"今天,廚汐,日"
Lifeismoney,[情報] yahoo購物全站回饋最高17%(刷玉山最高22%,"yahoo,購物,全站,回饋,最高,17,玉山,最高,22"
hatepolitics,[討論] 綠營應該始料未及吧,"綠營,應該,始料未及"
c_chat,[蔚藍] 柚子的天敵,"柚子,天敵"
Lifeismoney,[省錢] 板橋秀泰影城 今天電影2/3d 一律99元,"板橋,秀泰,影城,今天,電影,2,3,d,一律,99,元"
Baseball,[公告] ムメイの水桶公告*18,"ム,メ,イ,の,水桶,公告,18"
c_chat,[閒聊] 菜上有眼球會降低食慾？,"菜,上,有,眼球,降低,食慾"
Lifeismoney,[討論] 我的雙11購物清單,"我,雙,11,購物,清單"
stock,[情報] 2101南港9月營收 mom+711% yoy+878%,"2101,南港,9,月,營收,mom,711,yoy,878"
Boy-Girl,[分享] 千萬不要跟惡意的檢舉達人交往,"千萬,不要,惡意,檢舉,達人,交往"
Military,[情報] 烏俄戰爭-戰線情報（20250408）,"烏俄,戰爭,戰線,情報,20250408"
stock,[請益] 年化報酬率6%是最低標準嗎？,"年化,報酬率,6,是,最低,標準"
hatepolitics,[討論] 有醫師執照和專業醫師執照的差別！,"有,醫師,執照,專業,醫師,執照,差別"
stock,[標的] 9917 中保科 氣爆亡羊補牢 勇敢多,"9917,中,保科,氣爆,亡羊補牢,勇敢,多"
stock,[新聞] 馬斯克嗆貝森特是索羅斯走狗：連數學都,"馬斯克,嗆,貝,森特,是,索羅斯,走狗,數學,都"
hatepolitics,[黑特] 不負責爆掛,"不,負責,爆掛"
stock,[情報] 4953 緯軟 2月份營收,"4953,緯,軟,2,月份,營收"
c_chat,[閒聊] 看人說把米遊的新角新體系艦隊當dlc就好,"看,人,說,米遊,新角,新,體系,艦隊,當,dlc,就,好"
c_chat,[閒聊] 如何評價卡普空4月才更新集會所,"如何,評價,卡普,空,4,月,才,更新,集會所"
c_chat,[情報] 巴哈姆特動畫瘋新授權：異世界四重奏 3,"巴哈姆特,動畫,瘋新,授權,世界,四重奏,3"
pc_shopping,65k遊戲ai機,"65,k,遊戲,ai,機"
Baseball,[討論] 大王復活的關鍵是什麼？,"大王,復活,關鍵,是,什麼"
c_chat,[情報] 來自深淵 黎明卿當老師的幼稚園,"來自,深淵,黎明,卿,老師,幼稚園"
Lifeismoney,[情報] momo奈米樂9件組特價,"momo,奈米,樂,9,件,組,特價"
Baseball,[新聞] 詹子賢今年仍有收穫　努力不怕沒有舞台,"詹子賢,今年,仍,有,收穫,努力,不,怕,沒有,舞台"
Baseball,[專欄] 擁高勝率及百萬象迷優勢 中信最適合認養,"擁高,勝率,百,萬象,迷,優勢,中信,最,適合,認養"
Baseball,[分享] 廣島 投手打擊率比野手還高,"廣島,投手,打擊率,野手,還,高"
pc_shopping,[閒聊] 戰槌超簡單心得...文字版,"戰槌,超,簡單,心得,文字,版"
Tech_Job,[請益] offer 選擇,"offer,選擇"
Tech_Job,[新聞] 發包機電廠a回扣500萬　群創經理遭查辦,"發包,機,電廠,a,回扣,500,萬,群創,經理,遭,查辦"
Boy-Girl,[心情] 金金計較,"金金,計較"
Military,[情報] 西班牙願意軍援豹二(少於12輛),"西班牙,願意,軍援,豹,二,少於,12,輛"
Baseball,[live] 大都會隊 vs 勇士隊,"大都會隊,vs,勇士隊"
Baseball,[分享] 資格賽中華隊打擊數據 (補ops),"資格賽,中華隊,打擊,數據,補,ops"
pc_shopping,[情報] c6h bios 8101更新,"c6h,bios,8101,更新"
c_chat,[原神] 芙寧娜穿裸圍裙,"芙寧娜,穿,裸,圍裙"
Lifeismoney,[情報] uber eats免費兩個月會員最後領取日~1/31,"uber,eats,免費,兩個,月,會員,最後,領取日,~,1,31"
Baseball,[分享] 中職34年失誤塔 ~08/18,"中職,34,年,失誤,塔,~,08,18"
pc_shopping,[測試] biostar b550t-silver,"biostar,b550t,silver"
Lifeismoney,[情報] pre'care 深層潔淨眼唇卸妝液免費體驗,"pre,',care,深層,潔淨,眼唇,卸妝液,免費,體驗"
Boy-Girl,[討論] 喜歡是什麼感覺,"喜歡,是,什麼,感覺"
hatepolitics,[討論] 花蓮縣府就是撤離主責單位,"花蓮,縣府,就是,撤離,主責,單位"
Lifeismoney,[新聞] 股神巴菲特皮包裡有多少 金額讓你大吃一驚,"股神,巴菲特,皮包,裡,有,多少,金額,讓,你,大吃一驚"
Boy-Girl,[討論] 欲擒故縱?,欲擒故縱
pc_shopping,[閒聊] (a)rgb是不是最白癡的插頭?,"a,rgb,是,不,是,最,白癡,插頭"
stock,[情報] 木頭姨 12/8要出新etf: ark transparency etf,"木頭,姨,12,8,要,出新,etf,ark,transparency,etf"
stock,[標的] 禾瑞亞 - 3556  多,"禾,瑞亞,3556,多"
